text	label
"1988թ. մինչև 2018թ օգոստոսի 31-ը Հայաստանի Հանրապետությունում գրանցվել է ՄԻԱՎ վարակի 3204 դեպք ՀՀ քաղաքացիների շրջանում, որոնցից 296-ը` 2018թ. ընթացքում:
ՄԻԱՎ վարակի արձանագրված դեպքերի ընդհանուր կառուցվածքում գերակշռում են արական սեռի ներկայացուցիչները՝ 2222 մարդ (69%), իգական սեռի ներկայացուցիչների մոտ արձանագրվել է վարակի 982 դեպք (31%): ՄԻԱՎ վարակի 55 դեպք (1,7%) է արձանագրվել երեխաների մոտ:
Հայաստանի Հանրապետությունում ՄԻԱՎ վարակի փոխանցման հիմնական ուղի-ներն են հետերոսեքսուալ ճանապարհը (69%) և"	hy
Я не хочу з тобою сперечатися.	uk
Сколько нужно людей для игры в регби?	ru
"Նախարարությունների թվի օպտիմալացման անհրաժեշտության մասին վարչապետ Նիկոլ Փաշինյանի հայտարարությունից հետո ՀՀ սպորտի եւ երիտասարդության հարցերի նախարարությունը հայտնվեց ուշադրության կենտրոնում: Կառավարման 100 օրվա հանրահավաքի ժամանակ Փաշինյանը ընդգծեց, որ ՀՀ-ում չպետք է լինի 17 նախարարություն, ու դրանց թիվը պետք է զգալիորեն պակասի: Դրանից հետո, ինչպես սփյուռքի նախարարության, այնպես էլ այս կառույցի դեպքում կարծիքներ հնչեցին, որ կարող են կրճատվել:
Սպորտի նախարարությունն այս հարցը չի պարզաբանում: «Հայկական"	hy
אולי אתם תוהים למה החליפה אדומה.	he
Und dadurch immun gegen Aberglauben, John.	de
Ich bin verpflichtet zu erfahren, warum Sie von so weit herkamen um einen Mann zu begraben.	de
"Вёска Волька Івацэвіцкага раёну — каля самага Даманаўскага палігону, дзе будуць адбывацца сумесныя беларуска-расейскія вучэньні «Захад-2017». Вяскоўцы па-рознаму ставяцца да забароны хадзіць у лясы падчас манэўраў.
Лес цягнецца ад вёскі і да самага палігону. Сяляне кажуць, што цяпер шмат грыбоў — проста ідзі ўздоўж дарогі ды зьбірай. Аднак Івацэвіцкі райвыканкам апублікаваў зварот пра непажаданасьць наведваць лясы ў часе вучэньняў.
У размове з карэспандэнтамі Свабоды большасьць людзей кажуць, што ня чулі ні"	be
Ծնվել է 1938թ. հուլիսի 1-ին, Ախալքալակում: Գրող, պատմաբան Արշակ Մադոյանի թոռն է: 1945-53թթ սովորել է ծննդավայրի Հ.Թումանյանի անվան հայկական միջնակարգ դպրոցում, ապա տեղափոխվել է Երևան և 1955թ. ավարտել Ղ.Աղայանի անվան դպրոցը։ 1961թ. ավարտել է նաև Երևանի պետական համալսարանը: 1971թ-ից աշխատել է ԵՊՀ հայագիտության գիտահետազոտական լաբորատորիայում, 1986-2006թթ եղել է վարիչը, 2001թ-ից` առաջատար գիտաշխատող, 2006-09թթ` ՀՀ ԳԱԱ Գրականության ինստիտուտի առաջատար գիտաշխատող։ 2009թ-ից Մայր Աթոռ Սբ. Էջմիածնի «Էջմիածին»	hy
"“LUKoyl” şirkətinin prezidenti və sahibi Vahid Ələkbərov neftin barelinin qiymətinin 100 dollaradək bahalaşacağını gözləmədiyini açıqlayıb.
Rubrika.az “RİA Novosti”yə istinadən xəbər verir ki, o, neftin qiymətini şərh edərkən bildirib: “Fikirmcə, belə baha qiymət OPEK+-un razılaşması nəticəsində baş verən ixtisarla tənzimlənmir. Bu, ABŞ-ın bəyanatları əsasında İranın neft ixracının məhdudlaşması, Venesuelada hasilatın kəskin azalması ilə tənzimlənir. Bu amillər dəyişə də bilər”."	az
"Lənkəran Dövlət Universitetinin təşəbbüsü ilə 9 noyabr - Azərbaycan Respublikasının Dövlət Bayrağı Günü ilə əlaqədar keçirilən möhtəşəm bayram yürüşündə universitetin professor-müəllim-tələbə heyəti ilə yanaşı, Lənkəran Dövlət Humanitar Kollecinin müəllim və tələbələri də iştirak ediblər...
Lənkəran Dövlət Universitetində bu ali təhsil ocağının 25 illik tarixi ərzində ilk dəfə olaraq aqrar yönümlü ixtisaslarda tədrisin əyaniliyinə nail olmaq və tələbələrdə praktik vərdişləri formalaşdırmaq,elmlə təcrübəni"	az
"01.11.2018 | 23:35 Մոուրինյուն կարող է մնալ առանց ձմեռային ձեռքբերումների «Մանչեսթեր Յունայթեդի» ղեկավարությունը կարող է ձմեռային տրանսֆերային պատուհանի ...
01.11.2018 | 23:01 Դավիթ Սանասարյանը դուրս է եկել «Ժառանգություն» կուսակցությունից եւ կանդամագրվի ՔՊ-ին Ազգային Վերահսկողական ծառայության ղեկավար Դավիթ Սանասարյանը ֆեյսբուքյան իր ...
01.11.2018 | 22:34 Հարավկովկասյան երկաթուղի. բազմաշերտ թնջուկ ԳԱԼԱ-ն անդրադարձել էր ՀԿԵ-ի 317 հազար դոլար կորստի ...
01.11.2018 | 22:02 Կոչ եմ անում բոլորին՝դադարեցնել փոքր"	hy
Հայրենի կառավարությունը այս հարցի պատասխանը չգիտի, ուստի դեմ արտահայտվեց նորաստեղծ ընտանիքներին 300 հազար դրամ տրամադրելու վերաբերյալ նախագծին : «Օրինաց երկիր» խմբակցության անդամները Հեղինե Բիշարյանը, Մհեր […]	hy
ნაოსჟნალ აპმთწრა თ ჟვ ჱავლ ჟ ოჲლთრთკა. რჲდაგა ჲრთქყლ გ ქგვიუაპთწ, ჱა ეა ჟვ ჱაჳგანვ ჟყჟ ჱლჲსოჲრპვბთ თ თჱმამთ.	ka
And the gin!	en
"← «Սասնա ծռերը» վերջնագրով են խոսում «վոժդի» հետ. «Իրավունք» Հին Հայաստանի հետ համեմատած իրավիճակը դեպի վատն է փոխվել. Դանիել Իոաննիսյան →
Обхват груди (см) 79-83 83-87 87-91 91-95 95-100 100-105 105-110 110-114 114-118 118-122 122-126 126-130 130-134"	hy
ჱჲქრჲ მთჟლვქვ ევკა ჲეთმვ გჲ ჟვგვპაკ ეა ოპჲეაგამვ ეპანდსლთთ?	ka
"2001-ci ildə Azərbaycan Dövlət İqtisad Universitetinin Beynəlxalg İqtisadi Münasibətlər fakültəsinin Marketinq ixtisasını bakalavr dərəcəsini fərqlənmə ilə bitirib.
2003-ci ildə Azərbaycan Dövlət İqtisad Universitetinin Beynəlxalg iqtisadi münasibətlər fakültəsinin Marketinq ixtisasını maqistr dərəcəsini fərqlənmə ilə bitirib."	az
"Azərbaycanda iyrənc cinayət: Qadınla qeyri-təbii yolla cinsi əlaqədə oldu, videosu çəkildi — 20 MİN MANATLIQ ŞANTAJ | Ordan-Burdan.Com
Dələduzluqda və hədə-qorxu yolu ilə pul tələb etməkdə təqsirli bilinən Hacıqabul rayon sakini, 1980-ci il təvəllüdlü Güləhməd Mirzəyevin cinayət işi üzrə məhkəmə prosesi başa çatıb.
“Ölkə.Az” xəbər verir ki, Hacıqabul şəhər sakini Sübhan Babayev Samirə Səlimova (zərərçəkmişlərin ad və soyadları şərti göstərilib – red.) ilə qeyri-təbii yolla intim münasibətdə olub və bunu"	az
- რჲგა ნწმა ლთ ეა წ გკლძფთ?	ka
Добры дзень. Адказваю на просьбу здымка помніка Адзярэйкі. Тут пахаваны мой прадзед Адзярэйка Нарцыс. ...	be
Avtomobil əla vəziyyətdədir. Heç bir əlavə dəyişiklik edilməyib. Təcili olaraq satılır. Real alıcılar əlaqə saxlasın. ...	az
"Այս ենթախմբի պայմանների համար ցանկալի է օգտագործել միայն մեկ շենք պարունակող խումբ, որի համար ստուգումը կատարվում է:
Շենքերը արտադրում են միավորներ («անուն» խմբի արտադրության միավորներից շենքեր). Եթե ​​պարամետրով սահմանված խմբի պատկանող շենքը արտադրում է որեւէ միավոր, ապա այդ պայմանը կկատարվի:
Շենքերը չեն արտադրում միավորներ («անուն» խմբի շենքերը չեն արտադրում միավորներ). Պայմանը կհամապատասխանի, եթե խմբի կողմից շենքը ներկայումս արտադրում է միավորներ:
Խումբից կառուցված շենքերը արդեն կառուցվել են (կառուցվել"	hy
-את התשובה לחידת הספינקס.	he
რჲა ნვ ჟვ ოჲბვესგა.	ka
אמא שלי מזמינה פיצה.	he
"-Sən məni buraxsan belə mən səndə qalaram, amma mən buraxsam sən gedərsən gənc adam. Bəyənib kayd edin ❤ #azerbaijan #aztagram #aztagramm #instagram #aztagrambaku #bakucity #musically #baku #aztagrambakuu #bakım #musico #tarqovu #azemusic #aztagrambaku #azzurri
Sizlərdə gözəl və sərfəli qiymətlə xidmət sunan @shopping.mopping dən yararlanaraq doğmalarınızın könlünü oxşayın.Məsələn mən bu iki saatın ikisinidə alıb yaxınlarıma hədiyyə etdim və çox məmnun qaldılar.😊Nəticədə hər iki cütlük eyni saatı"	az
- Can I have some?	en
"Միանձնուհին, ով մնացել է մենաստանում 8 տարի, գլխիվայր փոխել է կյանքն ու որոշել դառնալ պոռնոդերասանուհի։ Յուդի Պինեդան խոստովանել է, որ քահանան փորձել է համոզել իրեն չանել նման բան, բայց կոլումբացի աղջիկը չի ընդունել նրա խորհուրդները։
« «Արամեն չէր հավատում, որ առաջին անգամ եմ պատրաստում». Աննա Թովմասյանը՝ խոհարարական հմտությունների և ամուսնուն զարմացնելու մասին"	hy
Nur die Konflikte.	de
- Sollen wir?	de
"zünə mane olmaq və ya zündən şübhə etmək kimi vərdişlərlə mübarizə aparırsınız? zünüzə daha ox güvənmək üün alışırsınız? Həyatını yaşamaq və ya xəyallarının arxasından getmək yerinə başqalarin məmun
Uzaq 1948-ci ildə professor-psixoloq Bertram Forer ox maraqlı bir psixoloji test keirdi. O, z tələbələrinə xüsusi test payladı ki, nəticələrə grə onların şəxsiyyətini təhlil etmiş olsun. Testin in
İngiltərənin nüfuzlu qazetlərindən birinin elan etdiyi müsabiqənin məqsədi xoşbəxtlik haqqında insanların nə"	az
Ви говорити валійською?	uk
Боляче.	uk
Самі мені не друг.	uk
"Azərbaycan Respublikası Prezidentinin 2008-ci il 01 aprel tarixli 2745 nömrəli Sərəncamı ilə Goranboy rayonunun inzibati ərazinin 4833,6 hektar sahəsində Korçay dövlət təbiət qoruğu yaradılmışdır.
Yaradılmasının əsas məqsədi Bozdağın təbii landşaftının, nadir və nəsli kəsilmək təhlükəsi qarşısında olan heyvan növlərinin qorunub saxlanılmasıdır.
Torpaq örtüyü əsasən müxtəlif dərəcədə şorlaşmış adi və açıq şabalıdı, qismən də allüvial-çəmən torpaqlardan ibarətdir.
Bitkti örtüyü yovşanlı-şoranlı,"	az
למה, גנרל?	he
u Նախագահ Սերժ Սարգսյանի հրավերով այսօր եռօրյա պետական այցով Հայաստան կժամանի Լատվիայի Նախագահ Վալդիս Զատլերսը տիկնոջ` Լիլիտա Զատլերեի հետ: Լատվիայի Նախագահին ուղեկցող պատվիրակության կազմում են էկոնոմիկայի, ներքին գործերի, բնապահպանության նախարարները, խորհրդարանի արտաքին կապերի հանձնաժողովի նախագահը, պաշտոնատար այլ անձինք: Լատվիայի Նախագահը և տիկին Լիլիտա Զատլերեն ՀՀ Նախագահի եւ տիկին Ռիտա Սարգսյանի ուղեկցությամբ ներկա կգտնվեն Մաշտոցի անվան հին ձեռագրերի գիտահետազոտական ինստիտուտի` Մատենադարանի հիմնադրման	hy
У чым вы бачыце асаблівасці эканамічнага развіцця беларускіх зямель XVI-XVIII стагоддзяў?..43. (Белоруссия)	be
אני רק רוצה לדבר.	he
ჩრდილოეთის მეფე!	ka
"Ваяка сраны... Відаць, дакументы табе зрабілі па блату, што ты там быў. Той, хто сапраўды ваяваў, такога пісаць не будзе
Гара Джанін прабач, комент не на тваё імя мой быў, не заўважыў. Пісаў па расейску для Васі-маскаля. А ты Вася зачыні сваё рыла пра Афган, у 80-ыя я так сама быў у войску і не табе ЧМО ведаць дзе дакладна."	be
Asiya İnkişaf Bankı son dövrdə Azərbaycanda aparılan islahatlar və maliyyə sektorunun dayanıqlığının təmin edilməsi sahəsində atılan vacib addımları dəstəkləyir.Maliyyə Bazarlarına Nəzarət Palatasından (MBNP) bildiriblər ki, bu fikir MBNP-nin Direktorlar Şurasının üzvlərinin iştirakı ilə Asiya İnkişaf Bankının (AİB) icraçı direktoru Metyu Foksun rəhbərlik etdiyi nümayəndə heyəti arasında keçirilən görüşdə səsləndirilib.Azərbaycan ilə münasibətlərə önəm verdiklərini bildirən Metyu Foks son dövrdə ölkədə	az
"Հիրագանայում՝ な, կատականայում՝ ナ, ճապոներենի վանկային այբուբենի վանկ։ Օգտագործվում է մեկ մորայի գրելաձևի համար։ Համապատասխանում է հայերեն «նա» տառակապակցությանը և Միջազգային հնչյունական այբուբենի /na/ ձայնին։
Ժամանակակից ճապոներենի վանկային աղյուսակում գտնվում է հիրագանայի と(թո) կանայից առաջ։ Իսկ կատականայում՝ ト(թո) կանաից առաջ։"	hy
კპაჟთგჲ ვ, ნალთ?	ka
Я хотела продать его.	ru
"- Ից ավելի ուսանողներ Սվազիլենդի - Ուսումնասիրությունը է Ուկրաինայում. Ուկրաինայի Ընդունելություն կենտրոն
Ուսանողները ից Սվազիլենդ պետք է ստանալ իրենց մուտքի արտոնագրի Ուկրաինայի դեսպանատանը Հարավային Աֆրիկայում. Ուսանողները կարող են դիմել առցանց կամ կարող եք կապվել մեր տեղական ներկայացուցիչը Սվազիլենդ ընդունելության եւ մուտքի արտոնագրերի գործընթացի.
Ուսանողները կարող գնալ անմիջապես Հարավային Աֆրիկա, կամ կարող է տալ իրենց բոլոր փաստաթղթերը մեր ներկայացուցչի Visa. Մեր ներկայացուցիչը կգնա այնտեղ ստանալ բոլոր"	hy
Ukrayna, Kiyev şəhəri 247, 37, 188, 191, 135 saylı orta ümumtəhsil məktəblərində Azərbaycan dili, tarixi və mədəniyyəti fakultetiv dərnək rəhbəri	az
- Where is he anyway?	en
"Բինալի Եըլդըրըմը Հայաստանին կոչ է անում այլեւս չխօսել 1915թ.-ի Ցեղասպանութեան մասին - «ԱԼԻՔ» Օրաթերթ
You are here:Գլխաւոր էջ»Լուրեր»Քաղաքական»Միջազգային»Բինալի Եըլդըրըմը Հայաստանին կոչ է անում այլեւս չխօսել 1915թ.-ի Ցեղասպանութեան մասին
«alikonline.ir» - Թուրքիայի Մեծ ազգային ժողովի նախագահ Բինալի Եըլդըրըմն Անթալիայում տեղի ունեցած Եւրասիական խորհրդարանների խօսնակների 3-րդ հանդիպման ժամանակ յայտարարել է, որ Հայաստանը պէտք է վերջ տայ իր «անհեթեթ պնդումներին»: Ըստ «panorama.am»-ի՝ գրում է «Nouvelles"	hy
Der da?	de
Und woher nehmen wir die zehn Riesen für Leo?	de
Danke sehr. - Danke sehr.	de
Aber deine Liebe wird... glücklicher sein als die meine.	de
Кажется, она понимает, о чем я говорю.	ru
"Չարլի Լին վաճառում է գրեթե բոլոր իր lightcoins- ի գաղտնի արժույթը, որը նա ինքն է ստեղծել 2011- ում: Reddit- ի իր ուղերձից հետեւում է, որ վաճառքը ...
Կարճ ասած, մութ մթնոլորտի մասին. Alphabay- ի զոհերը, Monero աճում է, Coinpouch- ի դրամապանակը ճաքճքված է
Այսպես կոչված «մութ ինտերնետը», կամ darknet- ը, ինտերնետի ամենաարագ, ստվերային մասը է, որը դժվար է ձեռք բերել պայմանական որոնողական համակարգերի միջոցով: Սա դրախտ է ...
Bitcoin- ի օգտվողները մեծ հույսեր են կապում Լայթինգի ցանցի համար: Սա մասշտաբային խնդիրը"	hy
Где ты ловишь этих лягушек?	ru
"F-1.az xatırladır ki, polşalı sürücü 6 ildən sonra bu il Renault və Williams komandaları ilə testlər etməklə idmana qayıdıb. Kubitsa hazırda Williams komandasına əsas namizədlərdən biri sayılır.
Sebastyan Fettel: “Kubitsanın başına gələnlər çox pisdir. O vaxtlar gələcəyin Dünya Çempionu kimi göstərilirdi və ən güclü dövrlərində idmandan aralanmalı oldu. Nəyə görə daha erkən qayıtmağa cəhd etmədi, anlamıram. Onu yenidən peletonda görmək gözəl olardı. Amma idmana gəlmək üçün var güclərini qoyan gənc sürücülər"	az
"Yalan danışmaq erməni və erməni qarışığı olanlar, eləcə də, uzun illər ermənilərlə birlikdə yaşayanlar arasında dəbdə olubdur. Ümimiyyətlə ermənilərdə, qaracılarda, kürdlərdə və iranlılarda (xüsusilə farslarda) yalan danışmaq ruslar demiş ""zapodlo"" sayılmır. İndi bu xəstəlik Azərbaycanda elə yayılıb ki, nə səmimiyyət bilir, nə mərdlik tanıyır, ne sədaqət, nə də vəfa. Yalan danışmaq keçib bəzi dostların, qohumların da arasına və olub sağalmaz bir xəstəlik.
Ölkəmizin hər sahəsində yalanla üzləşirsən. Dünyanın"	az
^sport-chek-womens-running-shoes^ adli axtariş üçün 100 dən çox nəticə tapilidi.Siz ^sport-chek-womens-running-shoes^ bu adli məzmunun ilk 20 nəticəsini bu səhifədə dinləyə və yükləyə bilərsiniz.	az
- ნჲმვპ რპთ.	ka
"Diplomatik nümayəndəliklərinə qarşı beynəlxalq hüququ pozduğunu əsas gətirən Moskva Vaşinqtona etiraz notası göndərib.
XəzərNews.az xəbər verir ki, bu barədə Rusiya XİN-i məlumat yayıb. Notada ABŞ-ın Rusiyanın bu ölkədəki diplomatik nümayəndəliyi və konsulluq idarələrinə qarşı davamlı olaraq kobud qayda pozuntularına yol verdiyi vurğulanıb."	az
נכון?	he
ვრჲ.	ka
"Հույս ընտանիքների համար. հեշտ կարդացվող թերթիկներ այդ թեմայով եւ ընտանիքի ամուր սիրով պահպանությունը - Անգլերեն
Ուղղափառ քրիստոնեական ինֆորմացիոն կենտրոն. ինտերնետային ցանց ավանդական ուղղափառ կարծիքների եւ վարպետությունների համար: - Անգլերեն"	hy
That's good to know.	en
"ETSN və “Azərkosmos” arasında anlaşma memorandumu imzalanıb - Sosial - Xəbərlər - Azadİnform İnformasiya Agentliyi
“Azərkosmos”dan Azadinform-a verilən məlumata görə, “Azersky” peykinin təsvirləri vasitəsilə icrası davam edən üç mühüm layihə - “Meşə fonduna daxil olan torpaqlarda meşələrin mövcud vəziyyətinin monitorinqi”, “Azərbaycan Respublikası göllərinin kadastrının hazırlanması” layihələri, eləcə də “Torpaqların şoranlaşma səviyyəsinin qiymətləndirilməsi və şoranlaşma dərəcəsinin müəyyən edilməsi” üzrə"	az
Dünya bazarında qızıl səhəri ucuzlaşma ilə açıb. Fins.az xəbər verir ki, qızıl 0,07% və ya 0,80 dollar ucuzlaşaraq 1,183 dollar olub. Gümüş isə 0,53 % ucuzlaşaraq 14,64 dollar olub.	az
Він прийшов, щоб попросити нас допомогти йому.	uk
Самі побував у гостях у бабусі.	uk
Том народився холодного зимового ранку.	uk
"BAKI, 6 avqust — Sputnik. Son iki sutka ərzində respublikanın daxili işlər orqanlarının əməkdaşları 220 cinayət faktını qeydə alıb. Bu barədə Sputnik Azərbaycan-a Daxili İşlər Nazirliyinin mətbuat xidmətindən məlumat verilib.
Qeydə alınan cinayətlərin 48-i ""isti izlər""lə açılıb. Əvvəlki dövrlərdən bağlı qalmış 5 cinayətin açılması təmin olunub. Axtarışda olduğuna görə ümumilikdə 26 nəfər, o cümlədən mülki-hüquqi öhdəliklərin icrasından yayındığına görə 2 nəfər, borclu şəxs qismində axtarışda olan 8 nəfər"	az
Я здригнулася.	uk
"APA-nın qərb bürosunun verdiyi məlumata görə, fevralın 20-də axşam saatlarında şəhər sakini, 1984-cü il təvəllüdlü Elmir Cəlilovu odlu silahla qətlə yetirən 1984-cü il təvəllüdlü Anar Tağıyev tutulub.
Qeyd edək ki, Azərbaycan Kikboksinq Federasiyasının prezidenti, millət vəkili Adil Əliyev sosial şəbəkədə E.Cəlilovun ikiqat Azərbaycan çempionu olduğunu yazıb, onun ölümü ilə əlaqədar başsağlığı verib."	az
თ რთ ლთ ჟთ მთჟლთქ ჟყღჲრჲ?	ka
אף פעם!	he
Чому ми не допомогли Тому?	uk
-נהדר!	he
"﻿ Yasamal rayon MKS-in Mərkəzi Kitabxanası İslam Həmrəyliyi ili ilə əlaqədar olaraq məlumat saatı keçirib » BAKU-ART.az
Yasamal rayon MKS-in Mərkəzi Kitabxanası İslam Həmrəyliyi ili ilə əlaqədar olaraq məlumat saatı keçirib
Dekabrın 27-də Bakı Şəhər Mədəniyyət və Turizm Baş İdarəsinin Yasamal rayon MKS-in Mərkəzi Kitabxanası İslam Həmrəyliyi ili ilə əlaqədar olaraq məlumat saatı keçirib.
Yasamal rayon MKS-nin şöbə müdiri A.İsmayılova və 3 saylı filialın müdiri A.Xudayarova İslam Həmrəyliyi ilə bağlı ətraflı"	az
"Над Віцебскам вывесілі бел-чырвона-белы сцяг у знак салідарнасці з Каваленкам | Народные новости Витебска
8 лютага каля сямі гадзін раніцы ў Віцебску на асвятляльнай вежы над чыгуначнымі пуцямі недалёка ад Полацкага кірмаша быў вывешаны нацыянальны бел-чырвона-белы сцяг.
Па тэлефоне з рэдакцыяй “Народных навін Віцебска” звязаўся актывіст Тарас Сурган і заявіў, што гэтая акцыя здзейсненая ім разам з братам Алегам у знак салідарнасці са зняволеным Сяргеем Каваленкам і ўсімі палітвязнямі Беларусі.
На вежы ў"	be
זה פשוט מוזר... את יודעת, אחרי כל הזמן שלקח לך לחזור לפה.	he
"""Azərbaycanda vergi və mühasibat uçotunu vaxtında və şəffaf aparan vergi ödəyicilərinə münasibətdə bir sıra güzəştlər tətbiq ediləcək"".
""Report"" xəbər verir ki, bu barədə Bakıda keçirilən ""Azərbaycanda mühasibat uçotu üzrə yeni standartların tətbiqi: problemlər və perspektivlər"" mövzusunda konfransda Vergilər Nazirliyinin nümayəndəsi Nicat İmanov bildirib.
Onun sözlərinə görə, bu məsələ vergi qanunvericiliyinə edilməsi nəzərdə tutulan əlavə və dəyişikliklərdə nəzərdə tutulub.
N.İmanov həmçinin qeyd edib ki,"	az
Мне бы это тоже не понравилось.	ru
ברלין, הם מצאו אותה בברלין.	he
Du sagtest, du hättest sie gesehen.	de
Елбасымыздың «Рухани жаңғыру» бағдарламалық мақаласы аясында Оңтүстік Қазақстан облыстық мәдениет және тілдерді дамыту басқармасының ОҚО бейнелеу өнері музейінің ұйытқы болуымен шымқалада жас суретшілер байқауы өтеді. 16 мамыр күніне белгіленген бұл сайыс ақын Құрал Көмектің шығармашылығына арналады. Байқауда жас суретшілер бағын сынап, бағалы сыйлықтарға ие болады,-дейді ұйымдастырушылар. Астананың 20 жылдығына орай ұсынылатын туындылар іріктеліп, сайыстан оза шапқан мықтылар ғана өз өнерлерін Астананың	kk
העלמה שעועית!	he
Я хочу залишитися з Томом.	uk
-דרכת לי על הרגל!	he
შენ და შენი უცხოელი მეგობრები მიატოვებთ დიდ პირამიდას და ქალაქ მირინს.	ka
עכשיו אנשים מדברים על ביטול פעולתו של דנט, ולהם אומר:	he
«Қайталама жылдам жеткізілім» қызметі – DIMEX-ке байланысты болып табылмайтын себептермен жүзеге асырылмай қалған бірінші жеткізу талпынысынан кейін сол ағымдағы күні орын алған жеткізу.	kk
הוא קורא כאמיתי.	he
Փաստաթղթերի ներկայացման ժամկետը` 05.05.2014թ.: Մրցույթին վերաբերող հարցերով դիմել ԱրՊՀ գիտքարտուղարին:	hy
Я начала учить эсперанто.	ru
Somebody new.	en
"Kommersiya məqsədli aviakosmik və hərbi sənayedə davamlı geriləmələr üzrə növbəti ən yüksək göstəriciyə malik il gözlənilir
Deloitte Touche Tohmatsu Limited-in Emal Sənayesi üzrə Qlobal Qrupu Aviakosmik və Hərbi Sənayenin Qlobal proqnozlarına dair bu ilin hesabatını dərc etmişdir və hesabatda 2014-cü ildə ümumilikdə sənaye üzrə 5 faiz həcmində gəlir artımının gözlənildiyi bildirilir. Kommersiya məqsədli aviakosmik sektorda həm platforma səviyyəsində, həm də təchizatçı bazası baxımından ən yüksək istehsal"	az
Կգնեմ գրքեր ՝ հայ, ռուս, արտ, գրողներ (գեղարվեստական, դասական), բառարաններ, հանրագիտարաններ, արվեստի գրքեր և այլն:	hy
ლვირვნანრ?	ka
"3.1. Стратегиялық бағыттар, мақсаттар, міндеттер, нысаналы индикаторлар, іс-шаралар және нәтижелер көрсеткіштері
Мақсатқа қол жеткізуге бағытталған бюджеттік бағдарламаның коды: 001, 005, 006, 008, 009, 010, 016, 021, 036, 038, 062, 103, 104
Жобалардың жалпы санында үкіметтік емес ұйымдар мен бизнес-құрылымдар бірлесіп іске асыратын жобалар үлесі
2015 жылға қарай БМСК шығыстар көлемін денсаулық сақтау саласының жалпы шығыстар көлемінен 30 %-ға дейін ұлғайту
Мына аурулардың түрлерін: қанайналым жүйесінің"	kk
Ақмола облысының экономика және бюджеттік жоспарлау басқармасының 2017 - 2019 жылдарға арналған бюджеттік бағдарламаларын қайта бекіту туралы (PDF 913 Kb)	kk
"Azərbaycan Qəzeti Rəsmi Dövlət Qəzeti, Baş redaktor Bəxtiyar SADIQOV Əsl müstəqil siyasətin nümunəsi
İlham Əliyevin son rəsmi səfərləri Azərbaycanın dünyanın müxtəlif siyasi qütbləri ilə bərabərhüquqlu, milli maraqlarımızı təmin edən əməkdaşlığını nümayiş etdirdi
İnkişaf dinamikasına görə dünyada seçilən və Cənubi Qafqazda lider dövlət olan Azərbaycanın bütün sahələr üzrə əldə etdiyi nailiyyətlər genişmiqyaslı və sanballıdır. Məhz bu uğurlar ölkəmizin dünya birliyində böyük nüfuz qazanmasına, sivil və"	az
